消息ID,用户ID,用户名,屏幕名,用户头像,转发消息ID,消息内容,消息URL,来源,图片URL,音频URL,视频URL,转发数,评论数,发布时间,@用户
3416607492118506,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3412613453572337,"<a href=""http://weibo.cn/n/%E7%AD%89%E4%B8%80%E6%9C%B5%E8%8A%B1%E5%BC?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%80-"">@等一朵花开-</a> :这个更美吧 ，好爱好爱[hold住]//<a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a>: <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a>",y6Y2h8T7s,新浪微博,,,,1,3,1330066140,"@等一朵花开-</a>,@Crazy-Sallylena</a>,@向大玲-</a>"
3416608494188550,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"玛丽莲·梦露的唇印，1962年5月。[心] <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzO4&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c27iOF"">http://t.cn/zO47iOF</a>",y6Y3ThzDg,微相册,http://ww3.sinaimg.cn/bmiddle/68b45319gw1dqa7ri5lruj.jpg,,,0,0,1330066380,
3419138699739123,1983711495,lovelalakers,LOVE_湖人,http://tp4.sinaimg.cn/1983711495/50/5630672865/1,,回到60%的胜率好艰辛，回到西部前4不容易，革命尚未成功，同志仍需努力呀。[嘻嘻]  ,y81SRERAD,新浪LoveNBA,http://ww4.sinaimg.cn/bmiddle/763d0907jw1dqlfrlasxrj.jpg,,,130,85,1330669620,
3419142902516396,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3419138699739123,革命尚未成功，同志仍需努力[拍手][拍手][拍手][拍手][拍手],y81ZEayD2,新浪微博,,,,0,0,1330670640,
3421633752691100,2142168143,shijiyinyue,环球音乐天地,http://tp4.sinaimg.cn/2142168143/50/5615893532/0,,"【喜欢这个版本的Rolling in the Deep】，前奏时都快哭了。。顿时觉得这歌一下有了皇家范儿，这歌一下就古典起来了。超好听… [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOt&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2l56d"">http://t.cn/zOtl56d</a> ~只想听好歌 就关注<a href=""http://weibo.cn/n/%E7%8E%AF%E7%90%83%E9%9F%B3%E4%B9%90%E5%A4%A9%E5%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2C%B0"">@环球音乐天地</a>",y94N9bi4Q,新浪微博,,,,502,52,1331264520,@环球音乐天地</a>
3421677893454887,1728304902,fakelondon,FakeLondon,http://tp3.sinaimg.cn/1728304902/50/1283204912/1,,#剪影#“ 完美的爱”,y95WleuLZ,新浪微博,http://ww2.sinaimg.cn/bmiddle/6703d706jw1dqtjdrw7qnj.jpg,,,707,20,1331275020,
3421679453792972,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3421677893454887,[心] Perfect love [心],y95YRfUIY,新浪微博,,,,0,0,1331275380,
3424905024033712,1241148864,jasonzhangjie,张杰,http://tp1.sinaimg.cn/1241148864/50/5606125311/1,,"“如果可以，我愿意帮助所有人。”《有史以来最伟大的演讲之卓别林》 卓别林第一次在电影中打破了沉默，世界上就多了一部伟大的有声电影，同时世界也多了一场伟大的演讲。  [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOc&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2aPaR"">http://t.cn/zOcaPaR</a>",yarTogVlS,随享Pro,,,,7637,4433,1332044400,
3426159436414423,2155487004,2155487004,热门奇事趣闻,http://tp1.sinaimg.cn/2155487004/50/5602812492/1,,和你们一起混的日子，天空总是很蓝[泪],yaYwDqUGr,新浪微博,http://ww2.sinaimg.cn/bmiddle/807a1f1cgw1dr7u2r6cbnj.jpg,,,14395,855,1332343500,
3426401816122523,1241148864,jasonzhangjie,张杰,http://tp1.sinaimg.cn/1241148864/50/5606125311/1,,"看完Boyzone和Westlife的经典合作，我：期待、惊喜、享受、了解、祝福。[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2Fh&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2YuCG"">http://t.cn/hYuCG</a>",yb4PzpGKn,随享Pro,,,,5119,2616,1332401280,
3427210746961532,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3426159436414423,"[心]咋觉得跟咱宿舍一个鸟样[好囧]//<a href=""http://weibo.cn/n/%E6%88%91%E6%98%AF%E8%91%89%E5%AD%90%E4%B9%9F%E6%98%AF%E5%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c28%98"">@我是葉子也是娘</a>: 所以,411的同志們,好好把握我們的時光!<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> <a href=""http://weibo.cn/n/--%E8%B0%AD%E8%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c29%BA"">@--谭艺</a> <a href=""http://weibo.cn/n/Hand-?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Zeng"">@Hand-Zeng</a> <a href=""http://weibo.cn/n/RS-%E5%9B%9B%E5%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c24%BF"">@RS-四儿</a> <a href=""http://weibo.cn/n/Crazy-Sally?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2lena"">@Crazy-Sallylena</a> <a href=""http://weibo.cn/n/%E6%9D%8E%E9%98%B3%E8%87%BB%E8%B6%8A%E7%9A%84%E9%94%85%E7%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2B%96"">@李阳臻越的锅盖</a> 鍋蓋,我把你也算進來嚕~",ybpSitd0M,新浪微博,,,,1,1,1332594120,"@我是葉子也是娘</a>,@向大玲-</a>,@--谭艺</a>,@Hand-Zeng</a>,@RS-四儿</a>,@Crazy-Sallylena</a>,@李阳臻越的锅盖</a>"
3427444088753766,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3421633752691100,"[lxhx逗转圈]!!!!!//<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>: !",ybvWEAJfM,新浪微博,,,,0,0,1332649800,@何大茜-</a>
3430863423410351,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3426401816122523,转发微博,ycWTIejbF,新浪微博,,,,0,0,1333465020,
3430864376010217,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3424905024033712,我们更需要的不是模式而是人性，我们更需要的不是聪明灵巧而是仁慈和良善[心],ycWVfpdwZ,新浪微博,,,,1,0,1333465260,
3456224047756827,1980465571,yiqilailvxing,一起来旅游,http://tp4.sinaimg.cn/1980465571/50/1298300070/1,,有没有谁，跟太阳这么玩过？在落日黄昏，在绝美沙漠，摄影师Malek试了一下。,ynADWwxU7,新浪微博,http://ww4.sinaimg.cn/bmiddle/760b81a3gw1dtvqyasgnqj.jpg,,,2730,311,1339511460,
3466575145414091,1658770173,kobeclub,科比庄园社区,http://tp2.sinaimg.cn/1658770173/50/5608567257/1,,"【科比帅气GIF】可爱至极的老大[花心] 由球迷朋友<a href=""http://weibo.cn/n/%E6%88%91%E6%98%AF%E4%BD%A0%E6%83%B9%E4%B8%8D%E8%B5%B7%E7%9A%84%E5%82%85%E5%B0%8F%E5%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c27%90"">@我是你惹不起的傅小姐</a> 制作，链接：<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWf&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c27ntQ"">http://t.cn/zWf7ntQ</a>",yrVVgmIs3,新浪微博,http://ww4.sinaimg.cn/bmiddle/62ded2fdgw1dusrrl39x8g.gif,,,169,37,1341979380,@我是你惹不起的傅小姐</a>
3466607542224980,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3466575145414091,[爱你],yrWLw9kOM,iPhone客户端,,,,0,0,1341987060,
3466670310408546,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,子宫日记 [心],yrYoL1Ihs,iPhone客户端,http://ww4.sinaimg.cn/bmiddle/6ef07548jw1dut2p3hbuwj.jpg,,,0,19,1342002060,
3467619221010827,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,去虎门啦啦啦啦啦,ysn5g4eXF,三星bada智能手机,http://ww2.sinaimg.cn/bmiddle/6ef07548jw1duw3oel1cdj.jpg,,,1,2,1342228260,
3471003697088582,1980465571,yiqilailvxing,一起来旅游,http://tp4.sinaimg.cn/1980465571/50/1298300070/1,,我想某天，和你一起去西藏，感受那片蔚蓝的天给心灵最纯净的洗礼...,ytN85tK3Y,新浪微博,http://ww1.sinaimg.cn/bmiddle/760b81a3gw1dv6wdhu96tj.jpg,,,1247,147,1343035200,
3471061230570324,1540235731,iposh,VOGUE时尚画报,http://tp4.sinaimg.cn/1540235731/50/5601202181/0,,#Fashionmagazines#   ,ytOCT2omM,皮皮时光机,http://ww4.sinaimg.cn/bmiddle/5bce21d3jw1dv72zjbsh3j.jpg,,,160,27,1343048940,
3471071531837965,1980465571,yiqilailvxing,一起来旅游,http://tp4.sinaimg.cn/1980465571/50/1298300070/1,,一个还没有去过西藏的人，都深信有一天会踏上那片土地；每一个离开西藏的人，都深信自己还会回去。,ytOTv7I8B,新浪微博,http://ww2.sinaimg.cn/bmiddle/760b81a3gw1dv7462lbfnj.jpg,,,1864,216,1343051400,
3471357234531862,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3471003697088582,西藏 ，等我 [心],ytWkjj0Wy,新浪微博,,,,0,5,1343119500,
3471362288997857,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3471061230570324,[阴险][阴险] [花心][花心][花心],ytWssBKKJ,新浪微博,,,,0,4,1343120700,
3471389543281546,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3471071531837965,转发微博,ytXaqdLGa,新浪微博,,,,0,0,1343127180,
3471389467779842,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3456224047756827,[cai晃头],ytXaiwDTk,新浪微博,,,,0,0,1343127180,
3472886923146405,1658770173,kobeclub,科比庄园社区,http://tp2.sinaimg.cn/1658770173/50/5608567257/1,,"【KZ原创视频】我们总是认定那个成为英雄的他是最完美的——2008年的一个噤声，让我们把那回忆称作“历历在目”。4年之后，伦敦桥旁大本钟后，一起蓝白红间的国家队服让他再次撑起天空——Kobe Bryant-The Last Journey.by<a href=""http://weibo.cn/n/%E6%A2%81%E8%83%96%E5%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21%86"">@梁胖呆</a> ，2012，最后征途。[视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzW9&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2qumB"">http://t.cn/zW9qumB</a>",yuA7ydcwt,新浪微博,http://ww2.sinaimg.cn/bmiddle/62ded2fdgw1dvcwnatr17j.jpg,,,1206,138,1343484180,@梁胖呆</a>
3472975095860924,1878546883,sunyangswim,孙杨,http://tp4.sinaimg.cn/1878546883/50/39996369078/1,,我做到了，我成功了！感谢大家的支持！,yuCpLoAH2,iPhone客户端,,,,235629,205602,1343505240,
3473101255948583,1934960034,1934960034,企鹅古典音乐,http://tp3.sinaimg.cn/1934960034/50/39998775586/1,,"当憨豆先生遇到伦敦奥运会，憨豆先生也是其中一员，他跑的时候不时往后回望，憨豆先生最后首名冲刺！音乐演奏完毕，全场掌声雷动！憨豆先生也向全场挥手致意————范吉利斯《火的战车》 憨豆先生 西蒙拉特指挥 伦敦交响乐团 2012伦敦奥运开幕式  <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWK&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2d4pl"">http://t.cn/zWKd4pl</a>",yuFHfoXuT,土豆网推视频,http://ww2.sinaimg.cn/bmiddle/735525a2jw1dvdla3sawyj.jpg,,,217,57,1343535300,
3473115817992245,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3472975095860924,[夺冠感动],yuG4Jxx9b,新浪微博,,,,0,0,1343538780,
3473118078965448,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3473101255948583,I LOVE U MR.BEAN,yuG8nBCk0,新浪微博,,,,1,0,1343539320,
3473118955621567,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3472886923146405,"The Last Journey ? kobe , it just a begining ,we all love you from the bottom of our heart",yuG9NnAqr,新浪微博,,,,1,0,1343539500,
3473436259397680,1713926427,topgirls8,微博搞笑排行榜,http://tp4.sinaimg.cn/1713926427/50/5615669283/0,,17岁小将3次试举失败， 众多媒体称是中国女举耻辱。 呃。。。 我在想自己17岁的时候在做什么？（转）,yuOpzDqLu,新浪微博,http://ww3.sinaimg.cn/bmiddle/6628711bgw1dvenr69ygtj.jpg,,,16877,5817,1343615160,
3473484816880767,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3473436259397680,"突然想起一句话 ：要想世界尊重中国人 最重要的 是中国人自己是否尊重每一个中国人//<a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a>: 众多媒体十七岁的时候在干嘛呢[思考]",yuPFTsS07,新浪微博,,,,2,2,1343626740,@动物园糟糕了-</a>
3473783270828634,2816319147,2816319147,Austin--jw,http://tp4.sinaimg.cn/2816319147/50/39998947679/0,,"对<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 说：我想你",yuXrh3tz4,新浪微博,,,,1,0,1343697900,@向大玲-</a>
3473894931495125,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3473783270828634,[啦啦啦啦][啦啦啦啦][啦啦啦啦] 真的假的？[偷乐][偷乐],yv0ln6gWV,新浪微博,,,,0,4,1343724540,
3475436585778703,1773974463,foreignfun,最热潮,http://tp4.sinaimg.cn/1773974463/50/39999720060/0,,俄罗斯摄影师oyk，其作品几乎全是黑白摄影的猫。很忧郁很性感很深度的猫。     via:画片集,yvErUofiT,月光寶盒,http://ww3.sinaimg.cn/bmiddle/69bcb3bfjw1dvl1hmaksvj.jpg,,,5142,342,1344092100,
3476085565986912,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"死马小跳 ，臭马小跳 ，今晚回来别想睡觉[泪][泪][泪][泪] <a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a>",yvVkEp7t6,新浪微博,,,,1,0,1344246840,@动物园糟糕了-</a>
3476087499203861,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3475436585778703,"很性感很忧郁很有深度的[lxhx转头]<a href=""http://weibo.cn/n/%E4%BD%95%E5%A4%A7%E8%8C?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%9C-"">@何大茜-</a>",yvVnLCCln,新浪微博,,,,1,0,1344247260,@何大茜-</a>
3476136102853932,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,"法国电影《胡蝶》原声 这部影片充满了爱，轻柔而不煽情。让人再次感受到蝴蝶的轻盈飞舞，跟人性间的纯良情感 。<a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a> [心]小孩和爷爷超可爱 [视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzOq&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2AIQ7"">http://t.cn/zOqAIQ7</a>",yvWEabYra,新浪微博,,,,2,0,1344258840,@动物园糟糕了-</a>
3476801932629617,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,Adele  someone like you,ywdY5b25b,HTC One XT,http://ww1.sinaimg.cn/bmiddle/6ef07548jw1dvpeapdloaj.jpg,,,1,0,1344417600,
3477082065828683,2456576990,2456576990,动物园糟糕了-,http://tp3.sinaimg.cn/2456576990/50/5629085039/0,,"忘记带图了<a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> <a href=""http://weibo.cn/n/%E6%9A%97%E9%A6%99%E6%B5%AE%E5%8A%A8qia%E5%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%BD"">@暗香浮动qia好</a> 我在:<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWW&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Cvcl"">http://t.cn/zWWCvcl</a>",ywlfUosj1,iPhone客户端,http://ww2.sinaimg.cn/bmiddle/926c63dejw1dvqagxc5fkj.jpg,,,1,1,1344484380,"@向大玲-</a>,@暗香浮动qia好</a>"
3477433975687906,2456576990,2456576990,动物园糟糕了-,http://tp3.sinaimg.cn/2456576990/50/5629085039/0,,"完了完了，我老是忘记带图<a href=""http://weibo.cn/n/%E6%9A%97%E9%A6%99%E6%B5%AE%E5%8A%A8qia%E5%A?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c25%BD"">@暗香浮动qia好</a> <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 我错了 我在:<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWl&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2Z6t5"">http://t.cn/zWlZ6t5</a>",ywupvnRGq,iPhone客户端,http://ww1.sinaimg.cn/bmiddle/926c63dejw1dvrevx3z70j.jpg,,,1,5,1344568320,"@暗香浮动qia好</a>,@向大玲-</a>"
3477434651013852,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3477433975687906,下次你直接忘记发微博号了 [cai插眼][cai插眼][cai插眼],ywuqB4fKs,新浪微博,,,,0,2,1344568440,
3477435145972456,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3477082065828683,岁月是把杀猪刀 [cai撞墙],ywurop3HW,新浪微博,,,,0,0,1344568560,
3477553187052154,1856296114,rayneebb,Gaga-Daily,http://tp3.sinaimg.cn/1856296114/50/40000191751/0,,"【Lady Gaga】G妞9月号VOGUE的拍摄花絮!今次拍摄写真以淡妆为主,大片赶脚[好愛哦]清新风范儿,搭上Marc Jacob的粉红礼服[羞嗒嗒][视频]<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWl&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2I6Rl"">http://t.cn/zWlI6Rl</a>",ywxvMtAAq,新浪微博,http://ww1.sinaimg.cn/bmiddle/6ea4d4b2gw1dvrskrqne0j.jpg,,,74,9,1344596700,
3477574468795536,1503319674,zoomkobe,科比之家微博,http://tp3.sinaimg.cn/1503319674/50/5633245295/1,,"2012年8月11日凌晨4点 美国VS阿根廷 伦敦奥运会半决赛视频直播地址： <a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWl&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2xDyi"">http://t.cn/zWlxDyi</a> ，这场比赛，不应该错过。CCTV1直播，伴随着这场比赛有可能就会知道霍华德是否真的能来湖人了。OK，你们有谁会守着这场比赛看？4点，不见不散！GO KOBE！<a href=""http://weibo.cn/n/3G%E9%97%A8%E6%88%B7%E4%BD%93%E8%82%B2%E9%A2%91%E9%8?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c21%93"">@3G门户体育频道</a> 图文直播：<a href=""http://weibo.cn/sinaurl?f=w&amp;u=http%3A%2F%2Ft.cn%2FzWx&amp;gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2RWYT"">http://t.cn/zWxRWYT</a>",ywy46AU7u,新浪微博,http://ww4.sinaimg.cn/bmiddle/599ad67agw1dvrv0rubtfj.jpg,,,240,117,1344601800,@3G门户体育频道</a>
3477584027002712,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3477574468795536,为什么每次美国的比赛都在凌晨[泪][泪][泪][泪],ywyjwtnIY,新浪微博,,,,0,0,1344604080,
3477591253763493,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3477553187052154,gaga ！！ 各种期待,ywyvbfN3v,新浪微博,,,,0,0,1344605820,
3477801615275118,2639784164,2639784164,视觉系盛宴,http://tp1.sinaimg.cn/2639784164/50/5632024394/1,,千万个美丽的未来，抵不上一个温暖的现在,ywDYtm8iy,时光机,http://ww2.sinaimg.cn/bmiddle/9d57e8e4jw1dvsl3y8iyfj.jpg,,,762,52,1344655980,
3477828013691008,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3477801615275118,活在当下,ywEF3fuco,HTC One XT,,,,0,0,1344662220,
3478031789963013,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,[睡觉][睡觉][睡觉]真心睡不着[泪][泪][泪],ywJXIFNPL,HTC One XT,http://ww4.sinaimg.cn/bmiddle/6ef07548jw1dvtbjlzpluj.jpg,,,0,2,1344710820,
3478352000140374,1714397395,ilkers,我爱科比论坛,http://tp4.sinaimg.cn/1714397395/50/5608592613/1,,四年前 四年后，这也许是他们最后一届奥运会了！致敬,ywSic0Aw6,微博桌面,http://ww2.sinaimg.cn/bmiddle/662fa0d3jw1dvucbj4091j.jpg,,,1139,186,1344787200,
3478354026111188,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3478352000140374,I love you .不管四年前  四年后[心],ywSlspDNy,HTC One XT,,,,0,0,1344787680,
3478490538089692,1658770173,kobeclub,科比庄园社区,http://tp2.sinaimg.cn/1658770173/50/5608567257/1,,奥运场上这一幕是谢幕 下赛季 他们仍能相拥在一起 为了总冠军 为了爱[爱你],ywVTDxWuU,微博桌面,http://ww2.sinaimg.cn/bmiddle/62ded2fdjw1dvus8bhv56j.jpg,,,138,26,1344820200,
3478494216546999,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3478490538089692,"昨晚<a href=""http://weibo.cn/n/%E4%BA%8E%E5%9?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c28%89"">@于嘉</a>  说的 :这是只有夫妻间才有的默契 。科比 家嫂 ，下个赛季再相遇吧，为了总冠军，为了爱[心]",ywVZzrtaL,HTC One XT,,,,0,0,1344821100,@于嘉</a>
3478563510603785,1503319674,zoomkobe,科比之家微博,http://tp3.sinaimg.cn/1503319674/50/5633245295/1,,再看多一眼，USA 10的飞翔。,ywXNl2x4t,皮皮时光机,http://ww1.sinaimg.cn/bmiddle/599ad67ajw1dvv0m1aq64j.jpg,,,406,73,1344837600,
3478568157723102,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3478563510603785,再多看一眼，USA10的飞翔,ywXUPwp8a,HTC One XT,,,,0,0,1344838740,
3478622608484504,1658770173,kobeclub,科比庄园社区,http://tp2.sinaimg.cn/1658770173/50/5608567257/1,,USA--10 永远的斗士 感谢你的付出！[心],ywZkEzBcQ,微博桌面,http://ww4.sinaimg.cn/bmiddle/62ded2fdjw1dvv7ediwcrj.jpg,,,121,20,1344851700,
3478623345984481,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3478622608484504,You are the best player in my heart . 感谢你的付出  感谢你的伟大[心],ywZlQp6PT,HTC One XT,,,,0,7,1344851880,
3479090126723274,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,," <a href=""http://weibo.cn/n/%E5%8A%A8%E7%89%A9%E5%9B%AD%E7%B3%9F%E7%B3%95%E4%BA?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%86-"">@动物园糟糕了-</a>",yxbuIsd1U,HTC One XT,,,,0,2,1344963180,@动物园糟糕了-</a>
3479809449903576,2456576990,2456576990,动物园糟糕了-,http://tp3.sinaimg.cn/2456576990/50/5629085039/0,,"我的多啦a梦 别总撅着嘴梦游 请你对我悄然摇头 整个宇宙为你而转动 把心中的梦交给我 由于你会懂 我会懂 和你天长地久 <a href=""http://weibo.cn/n/%E5%90%91%E5%A4%A7%E7%8E?gsid=3_5bc4ebfa38d083a015d3230fe6d4fd5258d5d5b87486c2%B2-"">@向大玲-</a> 你呢",yxucUFyn6,iPhone客户端,http://ww1.sinaimg.cn/bmiddle/926c63dejw1dvyzpf8rjfj.jpg,,,1,0,1345134660,@向大玲-</a>
3479948373397967,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,3479809449903576,[心]  我干嘛呀,yxxOZefXV,HTC One XT,,,,0,3,1345167780,
3479990006050924,1861252424,xqlflotteur,向大玲-,http://tp1.sinaimg.cn/1861252424/50/22817958800/1,,可爱的肥肥喵[爱你],yxyU8po7y,HTC One XT,http://ww1.sinaimg.cn/bmiddle/6ef07548jw1dvzkfxks0zj.jpg,,,0,12,1345177680,
